ID,LIMIT_BAL,SEX,EDUCATION,MARRIAGE,AGE,PAY_0,PAY_2,PAY_3,PAY_4,PAY_5,PAY_6,BILL_AMT1,BILL_AMT2,BILL_AMT3,BILL_AMT4,BILL_AMT5,BILL_AMT6,PAY_AMT1,PAY_AMT2,PAY_AMT3,PAY_AMT4,PAY_AMT5,PAY_AMT6,default.payment.next.month
27237,90000.0,1,2,1,39,0,0,0,0,0,0,88081.0,83960.0,84963.0,56089.0,57355.0,58394.0,3244.0,2600.0,2037.0,2200.0,2110.0,7000.0,1
18906,280000.0,2,2,2,29,-2,-2,-2,-2,-2,-2,99.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5017.0,0
4637,90000.0,2,3,1,25,-1,-1,-1,-1,0,-1,3363.0,174.0,1473.0,390.0,390.0,780.0,174.0,1473.0,780.0,0.0,780.0,0.0,1
18152,110000.0,1,1,1,36,2,0,0,0,0,0,36152.0,37246.0,38340.0,39018.0,40122.0,41069.0,2000.0,2000.0,1500.0,1500.0,1500.0,1135.0,1
26112,180000.0,2,1,2,35,-2,-2,-2,-2,-2,-2,7210.0,370.0,8479.0,792.0,3826.0,1997.0,370.0,8875.0,792.0,3826.0,1997.0,396.0,0
24765,20000.0,1,2,2,35,0,0,0,-2,-1,0,17809.0,18325.0,-1675.0,-1675.0,16554.0,17359.0,1000.0,0.0,0.0,18359.0,1000.0,1000.0,0
25858,500000.0,2,1,1,44,0,0,0,0,0,0,111937.0,104203.0,96617.0,97437.0,185322.0,179697.0,4000.0,4009.0,17446.0,100000.0,10000.0,20000.0,0
3346,50000.0,2,2,2,25,1,-2,-2,-2,-2,-2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7700.0,1
24407,260000.0,1,2,2,32,1,-2,-2,-2,-1,-1,3581.0,-9.0,-9.0,1935.0,999.0,0.0,0.0,0.0,1944.0,999.0,0.0,0.0,0
11257,110000.0,2,2,1,24,0,0,0,0,0,2,42667.0,43734.0,43495.0,43504.0,45987.0,44274.0,2600.0,1667.0,1525.0,4000.0,0.0,3000.0,0
15070,400000.0,1,1,1,35,-2,-2,-2,-2,-2,-2,0.0,2720.0,98.0,44321.0,1699.0,0.0,2720.0,98.0,45869.0,1699.0,0.0,2024.0,0
16079,300000.0,2,3,2,30,-2,-2,-2,-2,-2,-2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
3252,50000.0,1,5,1,30,0,0,0,0,0,0,47311.0,44136.0,17865.0,6431.0,6939.0,4509.0,2900.0,1035.0,500.0,508.0,410.0,0.0,0
6213,100000.0,2,1,2,26,0,0,0,0,0,0,91857.0,78797.0,70936.0,68104.0,68055.0,68084.0,3572.0,2600.0,5600.0,2600.0,2600.0,2510.0,0
28344,250000.0,2,2,1,38,1,-2,-1,-1,-1,-2,-163.0,-553.0,212.0,49924.0,-918.0,-1567.0,0.0,2000.0,51002.0,2.0,0.0,2000.0,0
19867,160000.0,2,2,1,39,0,0,-2,-2,-1,-1,106260.0,0.0,0.0,0.0,390.0,86188.0,0.0,0.0,0.0,390.0,86188.0,3272.0,0
26837,300000.0,1,1,1,40,-2,-2,-2,-2,-2,-2,5649.0,5649.0,5649.0,5699.0,5466.0,19878.0,5649.0,5649.0,5699.0,5616.0,20272.0,0.0,0
19276,210000.0,2,1,1,33,-2,-2,-2,-2,-2,-2,1345.0,6087.0,947.0,500.0,1283.0,500.0,6087.0,947.0,500.0,1283.0,500.0,500.0,0
9482,30000.0,1,2,1,30,0,0,0,0,0,-2,27836.0,28998.0,29480.0,29500.0,0.0,0.0,2000.0,1200.0,1000.0,0.0,1500.0,0.0,0
20626,30000.0,1,3,2,32,0,0,0,0,0,0,5981.0,7369.0,8542.0,9552.0,9743.0,10085.0,1500.0,1300.0,1159.0,350.0,500.0,370.0,0
15001,50000.0,2,1,2,22,0,0,0,-1,-1,-2,24763.0,33542.0,30455.0,2000.0,0.0,0.0,10000.0,1175.0,2000.0,0.0,0.0,0.0,1
10394,60000.0,1,1,2,23,0,0,0,0,0,0,59318.0,54553.0,51323.0,38031.0,38825.0,39255.0,2065.0,1597.0,1473.0,1521.0,1538.0,1521.0,0
9850,100000.0,2,1,2,25,0,0,0,0,0,0,11801.0,12905.0,14378.0,14838.0,15447.0,16539.0,1600.0,2000.0,1000.0,1000.0,1500.0,0.0,0
11402,390000.0,2,2,1,31,0,0,0,0,0,-2,49667.0,33900.0,33545.0,16666.0,0.0,0.0,1700.0,17000.0,333.0,0.0,16666.0,13807.0,0
22057,50000.0,2,2,1,29,1,2,0,0,0,0,26293.0,25492.0,19680.0,19271.0,19659.0,19915.0,0.0,1609.0,2000.0,1000.0,715.0,883.0,0
29559,200000.0,1,2,1,45,1,-1,0,0,0,0,-7.0,34137.0,33749.0,28355.0,29465.0,30885.0,34144.0,1492.0,1402.0,2002.0,2007.0,6163.0,0
20524,60000.0,1,2,2,29,2,2,2,2,2,2,35932.0,35060.0,38176.0,38452.0,39423.0,38660.0,0.0,4000.0,1200.0,1900.0,0.0,2900.0,1
13645,50000.0,1,2,1,34,0,0,0,0,0,0,48976.0,47404.0,46338.0,14234.0,19545.0,20173.0,2023.0,3105.0,3119.0,11000.0,909.0,3000.0,0
9419,300000.0,1,1,2,32,1,2,2,-1,0,0,10566.0,11293.0,12000.0,3458.0,56338.0,56735.0,1200.0,1200.0,9427.0,55000.0,2000.0,2000.0,0
27020,400000.0,1,1,1,43,-2,-2,-1,-1,-1,-1,-5.0,-5.0,5498.0,3259.0,5949.0,1111.0,0.0,5503.0,3262.0,5966.0,1111.0,2420.0,0
27399,180000.0,1,2,2,41,-2,-2,-2,-2,-2,-2,0.0,900.0,910.0,0.0,0.0,0.0,900.0,910.0,0.0,0.0,0.0,0.0,0
28576,130000.0,2,2,1,30,-1,-1,-1,-1,-1,-1,1650.0,1650.0,1650.0,1650.0,1650.0,1650.0,1650.0,1650.0,1650.0,1650.0,1650.0,1650.0,1
28436,260000.0,2,2,1,34,-2,-2,-2,-2,-2,-2,0.0,0.0,0.0,167.0,-810.0,-810.0,0.0,0.0,167.0,810.0,0.0,3310.0,0
18833,30000.0,2,2,2,22,0,0,0,0,0,0,20439.0,21664.0,18969.0,23317.0,17689.0,20013.0,1595.0,2000.0,5000.0,0.0,5400.0,300.0,0
26710,360000.0,1,3,1,27,-2,-2,-2,-2,-2,-2,1097.0,778.0,2999.0,-1.0,-1.0,-1.0,780.0,3021.0,0.0,0.0,0.0,0.0,0
29743,230000.0,1,1,2,32,0,0,0,0,0,0,246764.0,239685.0,135520.0,102518.0,129195.0,101717.0,8316.0,10084.0,5091.0,70063.0,4037.0,5122.0,0
24942,360000.0,1,1,2,36,-1,-1,-1,-1,-1,-1,415.0,-350.0,325.0,765.0,24851.0,414.0,0.0,1000.0,765.0,24851.0,414.0,30664.0,0
19354,50000.0,2,2,1,43,0,0,0,0,0,-2,30530.0,41460.0,21897.0,23404.0,0.0,0.0,2000.0,2000.0,2000.0,0.0,0.0,0.0,0
8890,280000.0,1,2,2,26,-2,-2,-2,-2,-2,-2,2103.0,2768.0,4425.0,23083.0,489.0,2937.0,2781.0,4447.0,23198.0,491.0,2951.0,0.0,0
11777,70000.0,2,2,2,34,2,2,2,0,0,2,64913.0,63387.0,58840.0,56431.0,56859.0,54449.0,3000.0,0.0,2000.0,4219.0,1700.0,323.0,0
15213,360000.0,2,1,2,27,1,-2,-2,-2,-2,-2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
21891,180000.0,2,2,2,26,0,0,0,0,0,0,3739.0,4889.0,7768.0,7156.0,6956.0,29402.0,3889.0,4739.0,2289.0,4289.0,26735.0,3972.0,1
19865,180000.0,2,1,2,34,-2,-2,-2,-2,-2,-2,-20.0,50664.0,3200.0,2990.0,12280.0,56020.0,50684.0,3200.0,2990.0,12280.0,56020.0,5450.0,0
6653,530000.0,2,3,1,50,0,0,0,0,0,0,219884.0,223526.0,206593.0,275847.0,163157.0,164838.0,10000.0,10000.0,10000.0,7000.0,7000.0,5000.0,0
6136,150000.0,2,2,1,39,0,0,0,0,0,0,32891.0,30930.0,28901.0,27587.0,25531.0,26586.0,5000.0,1650.0,2000.0,2000.0,3000.0,2000.0,0
16910,90000.0,1,3,1,46,0,0,0,0,0,0,91092.0,91229.0,66730.0,44850.0,29257.0,24755.0,4000.0,3000.0,2000.0,638.0,2000.0,500.0,0
8593,50000.0,2,2,2,49,2,0,0,0,0,0,50986.0,48599.0,17815.0,16362.0,14694.0,13520.0,1325.0,1512.0,532.0,514.0,524.0,384.0,0
1112,50000.0,2,3,1,44,-1,-1,-1,-1,-1,-1,3424.0,155.0,1922.0,1473.0,1865.0,835.0,155.0,1922.0,1473.0,1865.0,835.0,1833.0,0
18954,100000.0,2,2,2,23,0,0,-1,-1,-1,-1,82323.0,45756.0,9187.0,5408.0,12920.0,9656.0,1000.0,9187.0,5408.0,12920.0,9656.0,4737.0,0
3873,30000.0,1,3,1,49,2,2,2,2,2,2,26343.0,27127.0,26393.0,29646.0,30390.0,29755.0,1500.0,0.0,3712.0,1363.0,0.0,1141.0,0
884,50000.0,1,3,2,57,0,0,0,0,0,0,47917.0,48455.0,48120.0,28450.0,29046.0,29647.0,1988.0,1989.0,1018.0,1054.0,1084.0,1048.0,0
12481,110000.0,2,2,2,34,0,0,0,0,0,0,93039.0,81169.0,82800.0,107986.0,99627.0,80610.0,4500.0,4100.0,67606.0,4100.0,3100.0,2861.0,0
4785,50000.0,1,2,2,40,0,0,0,0,0,0,48331.0,49163.0,49754.0,19169.0,19480.0,19569.0,2300.0,2200.0,1000.0,1000.0,800.0,700.0,1
7816,250000.0,1,1,2,29,-1,-1,-1,-1,-1,0,12044.0,3260.0,4037.0,1184.0,5107.0,1893.0,3276.0,4057.0,1196.0,5123.0,6.0,2539.0,0
1615,360000.0,1,2,1,44,0,0,0,0,2,0,270248.0,138566.0,142337.0,149758.0,147152.0,149460.0,5000.0,5000.0,8600.0,0.0,5000.0,5000.0,0
3095,150000.0,2,1,1,44,-1,-1,-1,-2,-2,-2,1843.0,1367.0,0.0,0.0,0.0,0.0,1367.0,0.0,0.0,0.0,0.0,0.0,1
19010,320000.0,2,1,2,29,0,0,0,0,0,0,198441.0,202806.0,207050.0,201114.0,190921.0,191781.0,10000.0,10000.0,10000.0,10000.0,7000.0,10000.0,0
12469,80000.0,1,2,2,23,2,2,0,0,0,0,71528.0,69817.0,70719.0,39288.0,40500.0,41668.0,0.0,2131.0,2000.0,2000.0,2000.0,3000.0,0
29323,40000.0,1,2,2,27,1,3,2,2,3,2,40933.0,39630.0,40340.0,42332.0,41023.0,42722.0,0.0,2000.0,3304.0,0.0,3000.0,1200.0,0
189,130000.0,2,2,1,34,1,-1,0,0,0,0,0.0,5396.0,10270.0,13576.0,13864.0,14636.0,5396.0,5000.0,3500.0,501.0,1000.0,2000.0,0
20855,80000.0,1,2,1,34,2,2,2,0,0,0,81882.0,81814.0,78353.0,78814.0,49062.0,48764.0,3650.0,0.0,3328.0,1888.0,1787.0,1960.0,1
26993,80000.0,1,1,2,46,0,0,0,0,0,0,52674.0,58068.0,28116.0,30656.0,24750.0,25543.0,9000.0,7000.0,5004.0,3000.0,4000.0,5000.0,0
6270,400000.0,2,1,2,27,1,-2,-1,0,0,-1,140.0,140.0,12527.0,12640.0,14805.0,238.0,140.0,12527.0,253.0,2305.0,238.0,238.0,0
29300,240000.0,1,2,2,26,0,0,0,0,0,0,24779.0,28630.0,29095.0,28883.0,28372.0,24033.0,5000.0,1700.0,1500.0,755.0,3000.0,120000.0,0
10532,250000.0,2,2,1,43,0,0,0,0,0,0,82650.0,81977.0,24585.0,16753.0,17113.0,17298.0,3503.0,1553.0,1000.0,1000.0,1000.0,1382.0,0
14128,150000.0,1,1,2,28,0,0,0,0,0,-2,6065.0,9606.0,3425.0,3425.0,0.0,0.0,5000.0,1000.0,0.0,0.0,0.0,53082.0,1
10209,50000.0,2,1,0,45,-1,-1,-2,-2,-1,2,4736.0,0.0,0.0,0.0,4881.0,4634.0,0.0,0.0,0.0,4881.0,0.0,0.0,0
5929,200000.0,2,2,2,25,-2,-2,-1,-1,0,-1,22701.0,7940.0,9855.0,24091.0,24583.0,7354.0,0.0,10145.0,24091.0,492.0,7354.0,9694.0,0
14089,130000.0,2,1,2,32,0,0,0,0,0,2,132105.0,130973.0,97006.0,60608.0,62065.0,60842.0,8000.0,4559.0,5000.0,5000.0,0.0,6000.0,0
27190,120000.0,1,2,2,29,1,-1,-1,-1,0,-1,0.0,326.0,326.0,652.0,326.0,326.0,652.0,326.0,652.0,0.0,326.0,326.0,1
9350,220000.0,2,1,2,36,-1,-1,-2,-2,-2,-2,2978.0,125.0,15064.0,101.0,1011.0,1411.0,125.0,15064.0,101.0,1011.0,1906.0,486.0,0
5126,210000.0,2,2,2,34,1,-1,-1,-1,-1,-2,0.0,1075.0,229.0,799.0,0.0,0.0,1075.0,229.0,799.0,0.0,0.0,2247.0,1
29654,60000.0,1,3,1,42,0,0,0,0,0,0,19489.0,20496.0,21702.0,22360.0,19760.0,0.0,1336.0,1542.0,1200.0,500.0,0.0,0.0,0
24309,420000.0,1,1,1,43,-2,-2,-2,-2,-2,-2,3542.0,2967.0,2977.0,2987.0,3624.0,3165.0,3010.0,3035.0,3029.0,3637.0,3222.0,3025.0,0
8678,360000.0,1,5,1,34,0,-1,-1,-1,0,-1,30447.0,9428.0,11704.0,19036.0,41147.0,53733.0,10052.0,11767.0,20036.0,22207.0,54981.0,2227.0,0
16770,30000.0,1,2,2,34,0,0,0,0,-2,-2,17803.0,19126.0,19500.0,0.0,0.0,0.0,1626.0,1000.0,0.0,0.0,0.0,0.0,0
28017,140000.0,2,2,1,27,-2,-2,-2,-2,-2,-2,444.0,0.0,1650.0,0.0,2226.0,0.0,0.0,1650.0,0.0,2226.0,0.0,656.0,1
14481,50000.0,1,2,1,29,0,0,0,0,0,0,49660.0,47359.0,45517.0,29699.0,28877.0,29531.0,2000.0,1500.0,2000.0,1100.0,2000.0,12000.0,1
15268,30000.0,2,2,1,34,1,2,2,0,0,0,22419.0,24932.0,23502.0,24603.0,24996.0,26426.0,3207.0,0.0,1800.0,1100.0,2000.0,1977.0,0
16699,20000.0,1,3,1,49,0,0,0,0,0,0,11572.0,27270.0,14375.0,15200.0,20000.0,16560.0,2820.0,4000.0,1200.0,5000.0,10000.0,0.0,0
16360,230000.0,2,3,1,32,1,2,0,-1,0,-1,167419.0,16968.0,7226.0,1469.0,690.0,388.0,76.0,3742.0,1546.0,0.0,388.0,910.0,0
1185,460000.0,1,1,2,29,0,0,0,0,0,0,410033.0,385394.0,325663.0,324067.0,324749.0,327929.0,16088.0,13039.0,11127.0,11017.0,11110.0,11113.0,0
3487,130000.0,2,2,2,25,-1,-1,-1,0,0,0,390.0,390.0,36659.0,23150.0,27376.0,33104.0,780.0,36659.0,5000.0,5000.0,7000.0,5000.0,0
17771,50000.0,2,2,2,53,0,0,0,0,0,0,51320.0,50602.0,50095.0,34120.0,33235.0,32377.0,1952.0,1979.0,1495.0,1144.0,1165.0,946.0,0
20658,50000.0,1,3,2,31,0,0,0,0,0,2,45194.0,22298.0,16055.0,17281.0,18996.0,18553.0,1500.0,1500.0,1500.0,2000.0,0.0,1000.0,0
23625,410000.0,2,1,2,31,0,0,0,0,0,0,134072.0,133604.0,133882.0,135954.0,134250.0,129971.0,15003.0,15877.0,30000.0,14250.0,9971.0,27380.0,0
617,200000.0,2,1,1,37,1,-2,-2,-2,-1,-1,0.0,0.0,0.0,0.0,595.0,0.0,0.0,0.0,0.0,595.0,0.0,2370.0,0
8035,380000.0,2,2,2,31,0,0,0,0,0,0,200932.0,190991.0,175028.0,162699.0,138158.0,135920.0,10000.0,10000.0,5849.0,4570.0,5447.0,120000.0,0
17642,140000.0,2,2,1,35,0,0,0,0,0,0,127794.0,120770.0,116399.0,112055.0,107364.0,107762.0,4317.0,4189.0,5411.0,3800.0,4024.0,4100.0,0
8476,360000.0,2,2,1,51,1,-2,-1,-1,-1,-1,0.0,0.0,390.0,540.0,540.0,390.0,0.0,780.0,540.0,540.0,390.0,390.0,0
25642,360000.0,2,1,2,36,-1,-1,-1,-1,0,0,4279.0,9398.0,26510.0,50810.0,20800.0,0.0,9398.0,26510.0,51109.0,2080.0,0.0,10080.0,0
17714,120000.0,2,1,2,30,0,0,0,0,0,0,170263.0,157881.0,160796.0,160168.0,156165.0,158850.0,5520.0,5700.0,5815.0,5500.0,5522.0,6000.0,0
540,110000.0,2,2,1,40,1,2,2,2,2,2,92638.0,90905.0,95768.0,97004.0,99005.0,101213.0,600.0,7300.0,3700.0,3700.0,4000.0,3800.0,0
29871,10000.0,1,2,2,30,0,0,0,0,0,0,9018.0,10015.0,10067.0,10105.0,9471.0,9669.0,1158.0,1210.0,1200.0,339.0,351.0,394.0,1
4338,140000.0,2,2,3,30,0,0,0,0,0,0,107060.0,104629.0,98453.0,96149.0,96500.0,96550.0,4598.0,4333.0,3381.0,3637.0,3645.0,3440.0,0
14992,230000.0,2,2,2,32,1,-1,-1,0,-1,-1,328.0,1593.0,2015.0,1077.0,1479.0,3104.0,1621.0,2015.0,10.0,1479.0,3104.0,1152.0,0
12349,140000.0,2,3,1,46,0,0,0,0,0,0,132586.0,135165.0,125427.0,128016.0,127323.0,130020.0,4800.0,4500.0,4600.0,4800.0,4800.0,4500.0,0
16492,50000.0,1,2,2,22,0,0,2,0,0,0,51083.0,50043.0,98450.0,48689.0,19773.0,19931.0,3500.0,1000.0,2000.0,900.0,900.0,1000.0,0
12765,110000.0,2,3,1,29,1,2,0,0,0,2,109636.0,96380.0,56414.0,56677.0,109583.0,107981.0,0.0,3000.0,2000.0,53700.0,0.0,3000.0,0
13034,180000.0,2,2,2,25,-1,-1,-1,-1,-1,-1,3231.0,12513.0,-628.0,4940.0,1740.0,390.0,15000.0,0.0,10000.0,6000.0,6000.0,1567.0,0
18334,60000.0,2,2,2,24,0,0,0,0,0,0,54216.0,55313.0,56127.0,57149.0,53721.0,54703.0,2000.0,2100.0,2000.0,2100.0,2000.0,2153.0,0
8688,50000.0,2,3,1,43,0,0,0,0,0,0,39177.0,39607.0,17070.0,13038.0,8904.0,4740.0,2000.0,1500.0,3500.0,600.0,500.0,4000.0,0
5398,320000.0,1,2,1,55,0,0,0,0,0,0,235477.0,216433.0,203354.0,117272.0,38591.0,28400.0,11000.0,8600.0,5000.0,1900.0,960.0,2500.0,0
22479,50000.0,2,3,2,44,2,0,0,2,2,2,23268.0,24377.0,27164.0,26429.0,28291.0,27702.0,1500.0,3500.0,0.0,2300.0,0.0,1500.0,1
6476,360000.0,1,2,1,49,1,-2,-2,-2,-2,-2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
9670,380000.0,1,2,1,39,-2,-2,-2,-1,-1,-2,0.0,4107.0,2517.0,710.0,0.0,0.0,4107.0,2517.0,716.0,0.0,0.0,1183.0,0
7156,80000.0,2,2,2,24,0,0,0,-2,-2,-2,9591.0,1726.0,0.0,0.0,0.0,0.0,1000.0,0.0,0.0,0.0,0.0,0.0,0
18247,50000.0,1,3,1,54,1,2,0,0,0,0,48679.0,47597.0,48503.0,49517.0,19592.0,19868.0,0.0,2100.0,2500.0,800.0,1000.0,900.0,0
23362,350000.0,2,2,2,28,1,2,0,0,0,0,358895.0,346575.0,345088.0,341811.0,265953.0,93300.0,0.0,14579.0,13557.0,12000.0,5000.0,11000.0,1
6327,80000.0,2,2,1,35,-1,-1,-1,-1,-1,-1,997.0,40297.0,6597.0,665.0,10117.0,0.0,40297.0,6597.0,3465.0,10117.0,0.0,665.0,0
20459,80000.0,1,1,2,25,-1,-1,2,-1,-1,-1,825.0,1650.0,825.0,825.0,825.0,825.0,1650.0,0.0,825.0,825.0,825.0,0.0,0
14842,210000.0,2,1,1,35,0,0,0,-2,-2,-2,142422.0,143650.0,0.0,0.0,0.0,0.0,6500.0,0.0,0.0,0.0,0.0,0.0,0
1757,130000.0,1,1,2,34,0,0,0,0,0,0,31179.0,30569.0,28659.0,26952.0,15852.0,0.0,2002.0,1400.0,600.0,1000.0,0.0,0.0,0
22634,230000.0,2,1,1,43,-1,-1,-1,-1,-1,-2,390.0,390.0,0.0,780.0,0.0,0.0,390.0,0.0,780.0,0.0,0.0,0.0,1
22093,190000.0,2,1,2,28,0,0,0,0,0,0,112039.0,114347.0,102229.0,83779.0,72666.0,63714.0,4600.0,4500.0,4000.0,2900.0,2800.0,3000.0,0
4469,380000.0,2,3,1,38,0,0,0,0,0,0,380781.0,389354.0,373512.0,304594.0,305275.0,303402.0,16750.0,14100.0,11000.0,11000.0,11100.0,13500.0,0
1156,350000.0,2,2,1,29,-1,-1,-1,-1,-1,-1,8760.0,5882.0,9845.0,4677.0,5767.0,6532.0,5932.0,9908.0,4692.0,5787.0,6548.0,4863.0,0
24111,80000.0,1,1,2,27,-1,-1,-1,-1,-1,-1,400.0,600.0,600.0,100.0,900.0,2934.0,600.0,600.0,100.0,900.0,2934.0,0.0,0
19916,500000.0,2,3,2,40,0,0,0,0,0,0,212961.0,264961.0,237006.0,139311.0,128095.0,181304.0,63000.0,20078.0,30141.0,30000.0,60000.0,50000.0,0
25009,20000.0,1,3,1,50,1,5,4,5,4,3,18378.0,17797.0,19225.0,18644.0,18063.0,17491.0,0.0,2000.0,0.0,0.0,0.0,0.0,0
22894,500000.0,2,1,2,27,0,-1,0,0,0,0,8328.0,24491.0,26085.0,27644.0,28884.0,32930.0,25450.0,2000.0,2000.0,2000.0,5000.0,5000.0,1
10030,340000.0,2,1,2,30,-1,-1,-1,-1,0,-1,8571.0,21012.0,10607.0,47258.0,35675.0,20691.0,21041.0,10607.0,47258.0,983.0,20691.0,23849.0,0
3503,360000.0,2,2,2,30,0,0,0,0,0,0,132250.0,132655.0,135959.0,139796.0,143642.0,147418.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,0
27059,100000.0,1,2,2,34,0,0,0,0,-1,-1,19138.0,6630.0,4958.0,5314.0,390.0,390.0,1100.0,1254.0,1000.0,390.0,390.0,390.0,0
14294,160000.0,2,2,1,47,1,-2,-2,-2,-2,-2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
29135,200000.0,2,5,1,50,-2,-2,-2,-2,-2,-2,0.0,1882.0,1312.0,0.0,0.0,0.0,1882.0,1325.0,0.0,0.0,0.0,0.0,0
26526,30000.0,2,2,1,51,0,0,-1,-1,-1,-1,11860.0,6846.0,7090.0,2680.0,390.0,0.0,1000.0,7090.0,2680.0,390.0,0.0,780.0,0
7281,420000.0,2,3,2,35,0,0,0,0,0,0,63715.0,62201.0,56125.0,49114.0,47563.0,45829.0,3002.0,2200.0,1700.0,1800.0,1700.0,1500.0,0
10325,220000.0,1,3,1,39,0,0,0,0,0,-1,192815.0,208365.0,88004.0,31237.0,15980.0,529.0,20000.0,5003.0,3047.0,5000.0,1000.0,81000.0,0
15026,80000.0,1,2,1,32,0,0,0,0,0,0,75149.0,76786.0,72626.0,29012.0,28653.0,28398.0,4003.0,3003.0,2003.0,1146.0,1403.0,1503.0,0
16393,80000.0,2,3,1,40,-1,0,0,0,0,0,7111.0,12774.0,16817.0,15274.0,20043.0,13318.0,6500.0,5000.0,4025.0,8000.0,5000.0,2000.0,0
12940,60000.0,2,2,1,45,0,-1,-1,0,0,0,56965.0,2495.0,57899.0,30345.0,30244.0,25474.0,3000.0,61000.0,3000.0,3000.0,3000.0,9000.0,0
29199,200000.0,1,3,2,27,-1,0,0,0,0,0,3179.0,3844.0,5117.0,6877.0,7504.0,8148.0,1844.0,2117.0,1877.0,1504.0,1148.0,2599.0,0
20570,20000.0,1,2,1,27,-1,-1,-1,-1,-1,-1,690.0,665.0,1164.0,1523.0,1228.0,500.0,665.0,1164.0,1523.0,1228.0,500.0,0.0,0
10927,50000.0,1,3,2,29,0,0,0,0,0,0,49156.0,50162.0,49170.0,49426.0,50906.0,45886.0,4000.0,2400.0,2000.0,2459.0,2100.0,5000.0,0
16129,200000.0,2,2,2,32,0,0,0,0,-1,0,24429.0,13060.0,13683.0,-3942.0,123250.0,125926.0,1500.0,1000.0,0.0,128000.0,4600.0,5000.0,1
2276,180000.0,2,2,2,48,-1,2,-1,-1,-1,-1,3116.0,1058.0,390.0,1726.0,390.0,2240.0,0.0,390.0,1726.0,390.0,2240.0,17488.0,0
29748,90000.0,1,1,2,31,2,2,2,0,0,2,90322.0,92257.0,89939.0,91176.0,91331.0,87588.0,4300.0,0.0,3656.0,7100.0,0.0,7200.0,1
24730,80000.0,1,3,1,49,0,0,0,0,-2,-2,77985.0,80886.0,82150.0,0.0,0.0,0.0,4200.0,3800.0,0.0,0.0,0.0,0.0,0
27263,50000.0,1,2,1,38,3,2,3,2,2,2,33759.0,36388.0,35527.0,36247.0,35367.0,37537.0,3500.0,0.0,1600.0,0.0,2900.0,0.0,1
24813,30000.0,1,3,1,42,0,0,-1,-1,-1,-1,1946.0,1473.0,390.0,390.0,390.0,0.0,1000.0,390.0,390.0,390.0,0.0,780.0,0
27112,70000.0,1,3,1,46,1,2,2,2,2,2,11300.0,10822.0,13633.0,13117.0,14096.0,13727.0,0.0,3000.0,0.0,1200.0,0.0,1500.0,1
17735,290000.0,2,3,1,58,1,2,2,2,0,0,68445.0,66757.0,76983.0,74891.0,78100.0,83325.0,0.0,12000.0,0.0,5000.0,6000.0,0.0,0
18626,50000.0,2,3,2,26,1,2,2,2,2,2,31336.0,32320.0,33408.0,32577.0,34329.0,33643.0,1800.0,1900.0,0.0,2600.0,0.0,1700.0,1
23412,180000.0,2,2,2,30,0,0,0,0,0,0,174104.0,171889.0,172288.0,175557.0,178010.0,178976.0,7000.0,8000.0,8000.0,7001.0,6600.0,7000.0,0
28057,60000.0,2,1,2,33,1,2,0,0,0,0,11776.0,11295.0,12799.0,14272.0,15225.0,16320.0,0.0,2000.0,2000.0,1500.0,1500.0,1500.0,0
10991,360000.0,1,2,2,26,0,0,0,0,-1,0,89635.0,80129.0,75246.0,72996.0,73177.0,67271.0,3122.0,2007.0,1500.0,73177.0,2452.0,2256.0,0
25164,60000.0,2,3,2,41,0,0,0,0,0,0,56309.0,58369.0,59237.0,59851.0,32002.0,32388.0,3000.0,2400.0,1812.0,3200.0,2000.0,4000.0,0
9187,100000.0,1,2,1,35,-1,-1,-1,-1,-1,-1,1131.0,291.0,291.0,291.0,291.0,502.0,291.0,291.0,291.0,291.0,502.0,80.0,0
9213,80000.0,1,2,1,34,1,2,2,0,0,0,64575.0,65961.0,64308.0,65047.0,66504.0,74360.0,3000.0,0.0,2400.0,2500.0,9000.0,0.0,0
26305,90000.0,2,1,2,29,0,0,0,0,0,0,8927.0,9124.0,10220.0,12044.0,27847.0,8251.0,8000.0,10000.0,10016.0,25000.0,8000.0,26000.0,0
4755,680000.0,2,1,1,42,0,0,0,0,0,0,189514.0,188883.0,190076.0,181957.0,182226.0,177731.0,8000.0,9000.0,7000.0,7000.0,7000.0,7000.0,0
13285,50000.0,2,3,1,46,0,0,0,0,0,2,51207.0,47915.0,49073.0,47889.0,51139.0,49000.0,2162.0,2284.0,2100.0,4200.0,0.0,4200.0,0
18296,360000.0,1,3,2,54,-2,-2,-2,-2,-2,-2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
19546,160000.0,2,3,1,28,2,2,2,2,0,0,132528.0,135846.0,136732.0,101473.0,100895.0,103107.0,7000.0,5000.0,0.0,3770.0,4000.0,4000.0,0
